label,coord
3,"[0.11527100205421448, -0.052226364612579346, -0.060733162390533835, 0.21935075521469116, -0.14126265048980713, -0.09236343257362023, 0.3131806254386902, -0.20044982433319092, -0.12623819016152993, 0.4017717242240906, -0.2301282286643982, -0.15774444543058053, 0.14680582284927368, -0.31139636039733887, -0.0452872296446003, 0.18155264854431152, -0.45367538928985596, -0.10100299917394295, 0.20699894428253174, -0.5330909788608551, -0.12844597600633278, 0.22273069620132446, -0.5994634926319122, -0.137653075682465, 0.0595361590385437, -0.32705157995224, -0.04524603165918961, 0.029148221015930176, -0.46664634346961975, -0.10313336603576317, 0.006045609712600708, -0.5501585006713867, -0.13177635573083535, -0.02199980616569519, -0.6283827126026154, -0.13621857069665566, -0.013880938291549683, -0.3037276864051819, -0.053158574330154806, -0.0312877893447876, -0.26942986249923706, -0.12919805251294747, 0.010676801204681396, -0.1901923418045044, -0.1443630685680546, 0.04455298185348511, -0.14443421363830566, -0.12361200951272622, -0.07089108228683472, -0.2590894103050232, -0.06615283392602578, -0.07668888568878174, -0.21383965015411377, -0.10506136022740975, -0.03867107629776001, -0.15173089504241943, -0.09748370997840539, -0.005743741989135742, -0.11523491144180298, -0.07386302255326882]"
3,"[0.107452392578125, -0.07121574878692627, -0.06583223299310248, 0.1778043508529663, -0.19645076990127563, -0.08884083287045996, 0.2399359941482544, -0.3014764189720154, -0.1126330550126795, 0.29769206047058105, -0.3803924322128296, -0.1337674613408808, 0.06001102924346924, -0.36472928524017334, -0.0360131244473223, 0.0723603367805481, -0.5163096785545349, -0.0865235830955271, 0.07448017597198486, -0.617111086845398, -0.11829519079253714, 0.07205319404602051, -0.7037922441959381, -0.13698642508313696, -0.031040161848068237, -0.3615497052669525, -0.04067305655405562, -0.060560911893844604, -0.5303719937801361, -0.10406908200309317, -0.08025133609771729, -0.6401007175445557, -0.14109159068391364, -0.09760642051696777, -0.7348065972328186, -0.1549219395332102, -0.10249722003936768, -0.3158155083656311, -0.054348455678677965, -0.1495380699634552, -0.4017297029495239, -0.15665308193490546, -0.11209705471992493, -0.30617237091064453, -0.17526272491738837, -0.07319939136505127, -0.2306429147720337, -0.1546727623157267, -0.15923359990119934, -0.24302542209625244, -0.07153683708236258, -0.1881428360939026, -0.2915222644805908, -0.15578206435964148, -0.1431291699409485, -0.22741150856018066, -0.16256002144143622, -0.09719571471214294, -0.17223048210144043, -0.14405023114011328]"
3,"[0.08687025308609009, -0.09384608268737793, -0.05154986999082212, 0.1362307071685791, -0.20877176523208618, -0.07485392636704091, 0.1725238561630249, -0.31039148569107056, -0.09730791992592458, 0.2069820761680603, -0.38982319831848145, -0.1160834575359786, 0.03212359547615051, -0.33831456303596497, -0.04974053002047185, 0.0508386492729187, -0.4817398190498352, -0.09055298513817434, 0.056142985820770264, -0.5624914765357971, -0.1095892483656371, 0.05689823627471924, -0.6326748728752136, -0.1162372524206603, -0.04548850655555725, -0.33186066150665283, -0.04715479857372884, -0.05950126051902771, -0.4801015853881836, -0.10203014261173848, -0.06879842281341553, -0.5724200904369354, -0.1304538691704238, -0.07899892330169678, -0.6409409642219543, -0.13950774020599965, -0.11006927490234375, -0.2960848808288574, -0.04828181809830312, -0.10658276081085205, -0.3312147855758667, -0.12265396810221318, -0.06541872024536133, -0.259090781211853, -0.13426457292484884, -0.035052746534347534, -0.19158804416656494, -0.11664419568228368, -0.1595832109451294, -0.24685877561569214, -0.052173062628980915, -0.14793133735656738, -0.26580196619033813, -0.10569988138126973, -0.10624349117279053, -0.20405060052871704, -0.10453616029667501, -0.07973429560661316, -0.14297866821289062, -0.08541854417967443]"
3,"[0.09688198566436768, -0.07315760850906372, -0.06718335608900361, 0.15946674346923828, -0.15611547231674194, -0.10040691803158097, 0.19202566146850586, -0.20682525634765625, -0.1346298710531073, 0.22060787677764893, -0.24959582090377808, -0.16509849886358552, 0.07505357265472412, -0.3417551517486572, -0.03747178549826913, 0.09832620620727539, -0.47117704153060913, -0.08010009239376359, 0.103951096534729, -0.5510550141334534, -0.10777207772196107, 0.10522562265396118, -0.6154739856719971, -0.12231222848356538, -0.003227829933166504, -0.3322926163673401, -0.03581198240578942, -0.031339406967163086, -0.47167909145355225, -0.08398600230873399, -0.05294686555862427, -0.557829886674881, -0.11387414048374467, -0.07284766435623169, -0.624481588602066, -0.12539536814153962, -0.06887009739875793, -0.29293280839920044, -0.0435455770319777, -0.08305877447128296, -0.34459686279296875, -0.11550397734106355, -0.047696590423583984, -0.2779768109321594, -0.13409235636652284, -0.022402524948120117, -0.2230205535888672, -0.12177949706972413, -0.1228894293308258, -0.2405274510383606, -0.05624253983557992, -0.13376671075820923, -0.2841360569000244, -0.10632366250217729, -0.09814870357513428, -0.23792743682861328, -0.10483903001011186, -0.07158434391021729, -0.19361764192581177, -0.08791130344332032]"
3,"[0.10943695902824402, -0.04595625400543213, -0.06292507687101079, 0.20590731501579285, -0.1590840220451355, -0.087690300135705, 0.28419068455696106, -0.2431645393371582, -0.11104148515948964, 0.35401907563209534, -0.30507349967956543, -0.13417249062547398, 0.10984662175178528, -0.29543226957321167, -0.07577007153520299, 0.1424454152584076, -0.43441081047058105, -0.1301962051678629, 0.16851940751075745, -0.5240250825881958, -0.16067906358728123, 0.1889646351337433, -0.6011049151420593, -0.17690635362157536, 0.020648330450057983, -0.3017086386680603, -0.08118847647199345, 0.017477303743362427, -0.450190007686615, -0.14669469633588506, 0.027117639780044556, -0.5572210550308228, -0.1836867097903223, 0.03172561526298523, -0.6474817395210266, -0.1988489095259638, -0.06035679578781128, -0.2711213231086731, -0.0919956926394434, -0.08258917927742004, -0.29839253425598145, -0.1845528397847147, -0.056729286909103394, -0.20606458187103271, -0.20085485914239598, -0.032535046339035034, -0.13614416122436523, -0.1835116360474558, -0.13101372122764587, -0.21760684251785278, -0.10647408553847981, -0.14259964227676392, -0.2432052493095398, -0.17673265078553868, -0.10961100459098816, -0.17570394277572632, -0.17740412691125584, -0.07887193560600281, -0.11891055107116699, -0.15874890127668095]"
3,"[0.1017124354839325, -0.07052266597747803, -0.046470375813328246, 0.18810012936592102, -0.17574012279510498, -0.0672471468222966, 0.27064248919487, -0.23850876092910767, -0.09223556712993286, 0.3440457880496979, -0.2742634415626526, -0.11537403807767532, 0.07821890711784363, -0.324177086353302, -0.023512471548997382, 0.11059597134590149, -0.4535359740257263, -0.0715946872604718, 0.13220253586769104, -0.5355435609817505, -0.09931060866244934, 0.14572516083717346, -0.6077915728092194, -0.11346571341880463, -0.0014744102954864502, -0.31904467940330505, -0.035751203156792144, -0.030307918787002563, -0.4647221267223358, -0.09983294651635788, -0.03626713156700134, -0.558170884847641, -0.138058068312489, -0.04713261127471924, -0.6494136452674866, -0.15090252653487823, -0.07090508937835693, -0.2743396759033203, -0.05479081914552353, -0.08944264054298401, -0.2905392348766327, -0.14382875160106323, -0.04474031925201416, -0.20914560556411743, -0.1586867441309323, -0.016530126333236694, -0.16993248462677002, -0.13797450260051392, -0.12891224026679993, -0.2118588089942932, -0.0762621705306401, -0.13910046219825745, -0.22825491428375244, -0.13121628955730102, -0.09558829665184021, -0.169930100440979, -0.1202680562508931, -0.06933069229125977, -0.14023733139038086, -0.09449729517825745]"
3,"[0.09434747695922852, -0.0736817717552185, -0.06296211976200539, 0.16360372304916382, -0.1923932433128357, -0.08224012452751595, 0.2141628861427307, -0.29294902086257935, -0.1033373301067968, 0.25946950912475586, -0.3690076172351837, -0.12258975702911812, 0.014816582202911377, -0.338738352060318, -0.01915560412794548, 0.025362074375152588, -0.4768255352973938, -0.056833804879488525, 0.02999824285507202, -0.5639609694480896, -0.08576945710569817, 0.03504776954650879, -0.6381628513336182, -0.10440702486425835, -0.07044032216072083, -0.33197373151779175, -0.01989664632469612, -0.10474804043769836, -0.47878772020339966, -0.06843265641123253, -0.12332159280776978, -0.5806505978107452, -0.10413602489620644, -0.13593271374702454, -0.6628332436084747, -0.12263287353903252, -0.14057385921478271, -0.2931070327758789, -0.03006420965880352, -0.17939943075180054, -0.4042310118675232, -0.11195721227318245, -0.14736950397491455, -0.3252571225166321, -0.12852630514294106, -0.11698663234710693, -0.24894583225250244, -0.11473786580950218, -0.19567972421646118, -0.23284506797790527, -0.044719995293917236, -0.23417648673057556, -0.30426865816116333, -0.11612428474813896, -0.20505684614181519, -0.26340019702911377, -0.12254396576076942, -0.1729399859905243, -0.21168243885040283, -0.10839794326216179]"
3,"[0.09357690811157227, -0.09720653295516968, -0.03516778525715836, 0.1567075252532959, -0.22661209106445312, -0.04537226808076866, 0.21312183141708374, -0.32144930958747864, -0.059970324754772264, 0.26394450664520264, -0.37727707624435425, -0.07598574262863167, 0.018643617630004883, -0.33253833651542664, -0.013214808784482557, 0.02652430534362793, -0.46126219630241394, -0.04107457575207718, 0.02879279851913452, -0.5319793522357941, -0.061755699932632524, 0.023973315954208374, -0.5938870012760162, -0.07615623426443108, -0.06015947461128235, -0.3212096393108368, -0.021752003476080972, -0.0935111939907074, -0.46352726221084595, -0.05636342045670517, -0.11080893874168396, -0.5436628758907318, -0.07753465873008736, -0.13022005558013916, -0.6098693609237671, -0.08813283395772942, -0.12472936511039734, -0.27526259422302246, -0.03556563881045349, -0.18232566118240356, -0.38912466168403625, -0.09879720759397514, -0.1442621350288391, -0.32371121644973755, -0.10692118656641014, -0.10952150821685791, -0.26141446828842163, -0.09394202184682854, -0.1767776608467102, -0.20504999160766602, -0.051552386850175935, -0.207903191447258, -0.2660999596118927, -0.10968510609870918, -0.16850051283836365, -0.22460955381393433, -0.11075212609773644, -0.12903478741645813, -0.17709320783615112, -0.09699456197029122]"
3,"[0.15377989411354065, -0.03299802541732788, -0.08670002529902376, 0.2804366648197174, -0.15841525793075562, -0.12126992205662646, 0.3649270832538605, -0.27581197023391724, -0.15272274176163592, 0.42996612191200256, -0.359469473361969, -0.18254755000157274, 0.17236676812171936, -0.3654850721359253, -0.05731841857118525, 0.21885088086128235, -0.5363541841506958, -0.11901082406325258, 0.24324002861976624, -0.6475896090269089, -0.15847320417447008, 0.2655011713504791, -0.7386662662029266, -0.17898740927262224, 0.06401869654655457, -0.3748798072338104, -0.05214650864286341, 0.052552253007888794, -0.5544763803482056, -0.12075862596316256, 0.05156615376472473, -0.6705268919467926, -0.16000255505127825, 0.052738189697265625, -0.7677525281906128, -0.17365815798325457, -0.03447553515434265, -0.33676397800445557, -0.05707938531918444, -0.051619499921798706, -0.43171852827072144, -0.16268899599594988, -0.022507429122924805, -0.3146933913230896, -0.17075804928822436, 0.0029575228691101074, -0.2228487730026245, -0.14033308188004412, -0.1165420264005661, -0.26984620094299316, -0.06740060756487765, -0.1302100270986557, -0.328510582447052, -0.15069910446686663, -0.09742707014083862, -0.2472292184829712, -0.1417660073427669, -0.0672721266746521, -0.17842000722885132, -0.10921918163580813]"
3,"[0.14252692461013794, -0.061544179916381836, -0.07463974642485027, 0.2548254728317261, -0.1765962839126587, -0.10203388470142727, 0.3445025682449341, -0.26932770013809204, -0.13129399853676205, 0.3954816460609436, -0.35370904207229614, -0.15895748275249844, 0.130326509475708, -0.4083400368690491, -0.04705641555517559, 0.1898941993713379, -0.5673171877861023, -0.10737428950994854, 0.21417158842086792, -0.6756020486354828, -0.14720022815197353, 0.23207074403762817, -0.7657239139080048, -0.16966696220367794, 0.015489578247070312, -0.41498368978500366, -0.053843950358327675, 0.0032398104667663574, -0.5966753363609314, -0.12743164735763912, -0.0030697286128997803, -0.7225126922130585, -0.1738799526068533, -0.005518287420272827, -0.8287327587604523, -0.19384580987423305, -0.08728373050689697, -0.36745399236679077, -0.0699629797312582, -0.1313997507095337, -0.461738646030426, -0.18291717904537563, -0.10200104117393494, -0.34740763902664185, -0.20275424557655697, -0.06998604536056519, -0.25292766094207764, -0.1808122708174551, -0.1736341118812561, -0.2870864272117615, -0.09033221143215542, -0.2126186192035675, -0.3331878185272217, -0.18461135166614895, -0.17186790704727173, -0.25733065605163574, -0.18866805869072323, -0.12485754489898682, -0.19012439250946045, -0.16514299946754818]"
3,"[0.0875903069972992, -0.08728682994842529, -0.061095571352211664, 0.15656891465187073, -0.19274944067001343, -0.08687064258572263, 0.24219444394111633, -0.2744026780128479, -0.11394865272757215, 0.33187738060951233, -0.3131853938102722, -0.13654589859959287, 0.06977257132530212, -0.3677656650543213, -0.0214823374730031, 0.10260191559791565, -0.5020072758197784, -0.061388487203089426, 0.12160107493400574, -0.5837107300758362, -0.08659967987057371, 0.13344153761863708, -0.654405027627945, -0.09981803057905836, -0.01271793246269226, -0.3631765842437744, -0.01960843449649019, -0.0485205352306366, -0.5087630152702332, -0.0692194646429698, -0.07254794239997864, -0.5983379185199738, -0.09960840849396391, -0.09427401423454285, -0.6726104319095612, -0.11057526080128355, -0.0779966413974762, -0.32059168815612793, -0.02633923126575155, -0.11128264665603638, -0.34872639179229736, -0.10033857284304304, -0.0703451931476593, -0.27554094791412354, -0.11680585352894468, -0.0331633985042572, -0.21623170375823975, -0.10151418505427046, -0.12502837181091309, -0.26117396354675293, -0.038061799688307474, -0.14708328247070312, -0.2709426283836365, -0.08892372457501097, -0.10877600312232971, -0.2136744260787964, -0.08738559691425962, -0.0738244354724884, -0.1650260090827942, -0.0687318911981265]"
3,"[0.125216543674469, -0.04603320360183716, -0.08902233073774823, 0.23415589332580566, -0.18281930685043335, -0.1289110926753665, 0.30960315465927124, -0.29604774713516235, -0.1659386006957675, 0.3886423707008362, -0.3678566813468933, -0.20152001062695035, 0.12740033864974976, -0.3843148350715637, -0.07204192856613645, 0.1986406445503235, -0.5578632652759552, -0.13712474683586606, 0.22996801137924194, -0.6679911017417908, -0.17428699115578183, 0.2566760778427124, -0.7585093677043915, -0.19354589263264188, 0.01079753041267395, -0.3854480981826782, -0.07049542645279416, -0.0553094744682312, -0.5695127248764038, -0.15386925617519864, -0.11451831459999084, -0.6918610036373138, -0.2014688102370883, -0.16244959831237793, -0.7936858236789703, -0.21694521585766324, -0.08343657851219177, -0.3413485884666443, -0.07726469615761289, -0.1233595609664917, -0.4166535437107086, -0.20592087487045774, -0.09740716218948364, -0.2840174436569214, -0.22123031297985563, -0.07631894946098328, -0.18003499507904053, -0.18765653649631986, -0.15568232536315918, -0.26961326599121094, -0.0880310607916499, -0.18996059894561768, -0.31074458360671997, -0.19367174784008512, -0.1605612337589264, -0.21155542135238647, -0.1888832149869586, -0.13338905572891235, -0.13052469491958618, -0.15205922702614316]"
3,"[0.10482874512672424, -0.062487125396728516, -0.09499050989302305, 0.19451680779457092, -0.16281390190124512, -0.147683333005034, 0.2753462493419647, -0.25161468982696533, -0.19909013375195173, 0.34336164593696594, -0.327406108379364, -0.24953546687515882, 0.06510558724403381, -0.34581875801086426, -0.10480456366690305, 0.08805415034294128, -0.5036961138248444, -0.18831018670948652, 0.0989963710308075, -0.6060072183609009, -0.23832857176216748, 0.10749229788780212, -0.6984111070632935, -0.26584755941780713, -0.03116491436958313, -0.35102206468582153, -0.10484292670639661, -0.04711464047431946, -0.5181592702865601, -0.20961154564770368, -0.05713525414466858, -0.6320291757583618, -0.2649936036721101, -0.06650272011756897, -0.7229596972465515, -0.2876333253041139, -0.10987287759780884, -0.30910927057266235, -0.11280210628660825, -0.16929003596305847, -0.36524951457977295, -0.24466691478642133, -0.13755887746810913, -0.2490246295928955, -0.2624897615567079, -0.0949956476688385, -0.15650016069412231, -0.23699938818367627, -0.1754761040210724, -0.24222832918167114, -0.12637908324154523, -0.22581136226654053, -0.25540727376937866, -0.22903726562412885, -0.18844789266586304, -0.17404043674468994, -0.23364467486294416, -0.13887423276901245, -0.10740119218826294, -0.21068368419560102]"
3,"[0.1164868175983429, -0.056679606437683105, -0.06005155101343007, 0.20516034960746765, -0.18115234375, -0.0807387585930428, 0.2547094523906708, -0.2947937846183777, -0.10303652837797017, 0.3057967722415924, -0.3760524392127991, -0.12345099255367131, 0.11373290419578552, -0.3459569215774536, -0.031673515140255404, 0.16475853323936462, -0.4892268776893616, -0.07760048463865132, 0.18560418486595154, -0.581114262342453, -0.102459525614222, 0.20166394114494324, -0.6572679281234741, -0.11192528709693761, 0.02094089984893799, -0.35761648416519165, -0.03348408073111386, 0.015958815813064575, -0.5207611322402954, -0.09202417537494512, 0.01369321346282959, -0.6236691176891327, -0.12340507462545247, 0.011956095695495605, -0.7103635370731354, -0.13049363151117177, -0.06569135189056396, -0.32766246795654297, -0.04313350275083394, -0.08031520247459412, -0.4079228341579437, -0.13474815145059438, -0.06495186686515808, -0.302429735660553, -0.14612666323705525, -0.04975330829620361, -0.2185460925102234, -0.11995654359384389, -0.14259815216064453, -0.2765268087387085, -0.05548850253148885, -0.1801508665084839, -0.3323376178741455, -0.1167596931747994, -0.1755993664264679, -0.30123913288116455, -0.11071150556131215, -0.1675577163696289, -0.2754902243614197, -0.08535715743823857]"
3,"[0.11367428302764893, -0.05149906873703003, -0.0933159330700164, 0.1854705512523651, -0.18160128593444824, -0.13598062487585594, 0.2608226239681244, -0.28638917207717896, -0.17588623257620384, 0.3440002501010895, -0.35558629035949707, -0.21559684368116905, 0.11091014742851257, -0.3732544779777527, -0.09628939273102333, 0.1584872305393219, -0.5527532696723938, -0.17495929094297935, 0.17839720845222473, -0.6752282679080963, -0.2216035911653762, 0.19072285294532776, -0.7823766767978668, -0.248682353815866, -0.0055145323276519775, -0.37929487228393555, -0.10033557953579475, -0.037206560373306274, -0.5613027811050415, -0.1913604626272445, -0.06205245852470398, -0.6920666098594666, -0.24070260318262626, -0.08354270458221436, -0.8055354952812195, -0.25828901322825004, -0.09900274872779846, -0.32931387424468994, -0.11308142187340309, -0.16586202383041382, -0.39944159984588623, -0.2419825384233718, -0.1355021446943283, -0.2822808623313904, -0.25968420895083, -0.10056519508361816, -0.1961703896522522, -0.23201558383448173, -0.16701596975326538, -0.2408815622329712, -0.13140106590731193, -0.22255343198776245, -0.25187134742736816, -0.23933034034712364, -0.1862727403640747, -0.16573560237884521, -0.24286725016577293, -0.14210198819637299, -0.0987541675567627, -0.21502650173647453]"
3,"[0.07654255628585815, -0.11637413501739502, -0.05895269807308523, 0.11050921678543091, -0.26110321283340454, -0.08056143816440908, 0.13063955307006836, -0.38670527935028076, -0.10612836625307409, 0.15805113315582275, -0.48728832602500916, -0.13013203587263433, -0.02454400062561035, -0.3907281756401062, -0.03367387276023237, -0.047574907541275024, -0.544653594493866, -0.08349603559702246, -0.06859374046325684, -0.6357146203517914, -0.1171909734222254, -0.09198075532913208, -0.713605523109436, -0.14052978303163854, -0.10638657212257385, -0.3686988949775696, -0.04368778463333456, -0.1752888262271881, -0.5191175639629364, -0.10695600654810278, -0.21340665221214294, -0.6146154403686523, -0.14983648206919042, -0.2508721947669983, -0.6952183544635773, -0.1751501723739466, -0.1723392903804779, -0.3099156618118286, -0.06303428258627264, -0.25688737630844116, -0.4180830717086792, -0.15288818027704565, -0.20618247985839844, -0.3589317202568054, -0.17731478955477087, -0.15680691599845886, -0.29984378814697266, -0.17278444912165014, -0.22419488430023193, -0.23149526119232178, -0.0871561035129389, -0.30157725512981415, -0.29868608713150024, -0.16329033817976324, -0.2945428043603897, -0.2849361300468445, -0.1832506075116953, -0.28123050928115845, -0.26241809129714966, -0.18357528891294805]"
3,"[0.09978878498077393, -0.10639190673828125, -0.03866448121073063, 0.17211347818374634, -0.24807089567184448, -0.05092120783331211, 0.2267695665359497, -0.3610905706882477, -0.07027776034476574, 0.28164178133010864, -0.430200457572937, -0.08972445370557125, 0.09169930219650269, -0.3620021939277649, -0.0046688109442811765, 0.10985201597213745, -0.5053292214870453, -0.04395367817880924, 0.11635422706604004, -0.5935322642326355, -0.06756593527200039, 0.11787939071655273, -0.6712419986724854, -0.07914315404298122, 0.004025965929031372, -0.35470515489578247, -0.013379308934531764, -0.03497201204299927, -0.5062901973724365, -0.0632704222381335, -0.06076356768608093, -0.5973309278488159, -0.09036243202092464, -0.08678320050239563, -0.6736988127231598, -0.09812607856395061, -0.069186270236969, -0.31107473373413086, -0.028899981248400763, -0.10672467947006226, -0.3744067847728729, -0.11153750361802395, -0.06046345829963684, -0.2794981002807617, -0.11881713064315136, -0.02573150396347046, -0.2034240961074829, -0.09359801055791195, -0.12946152687072754, -0.24944829940795898, -0.046565222162030295, -0.14994949102401733, -0.29244154691696167, -0.10515379400851543, -0.10841751098632812, -0.22832471132278442, -0.09510276706816967, -0.07629168033599854, -0.17052233219146729, -0.06836947293879803]"
3,"[0.13887423276901245, -0.044351041316986084, -0.08546021275537896, 0.26430588960647583, -0.15940988063812256, -0.1214473515035479, 0.3679458498954773, -0.25883370637893677, -0.15548356317299294, 0.4644200801849365, -0.3172975778579712, -0.18906166099327493, 0.1370341181755066, -0.3517059087753296, -0.06087896295207429, 0.19332045316696167, -0.5091058611869812, -0.11633829467314172, 0.2245781421661377, -0.6021443903446198, -0.1488950147511332, 0.25200968980789185, -0.6824400126934052, -0.16566290401237893, 0.026461780071258545, -0.364651083946228, -0.057975754815515756, 0.027231335639953613, -0.537662923336029, -0.12205542318838525, 0.023183882236480713, -0.6540701389312744, -0.1598740860106318, 0.021681785583496094, -0.7465136349201202, -0.17232482575195718, -0.06621050834655762, -0.32704347372055054, -0.06478344343918252, -0.09946590662002563, -0.3987784683704376, -0.16734396361130166, -0.10042843222618103, -0.29241710901260376, -0.18879788063782144, -0.09176665544509888, -0.20362240076065063, -0.16895513676422524, -0.136036217212677, -0.25888633728027344, -0.07644734226482797, -0.17505422234535217, -0.2798364758491516, -0.16002479635494637, -0.16042956709861755, -0.19951248168945312, -0.1630977734209864, -0.13132794201374054, -0.13110363483428955, -0.14013421975391793]"
3,"[0.12724101543426514, -0.060757339000701904, -0.08716156425884947, 0.21502685546875, -0.18746858835220337, -0.12554474267176374, 0.2864273190498352, -0.292704701423645, -0.16337248775175794, 0.35518747568130493, -0.367523729801178, -0.20201209279707655, 0.07998055219650269, -0.3727542757987976, -0.09469507726839765, 0.09561306238174438, -0.5333176851272583, -0.17399910184553846, 0.10244148969650269, -0.6412745416164398, -0.22047613653353437, 0.10196495056152344, -0.7335202991962433, -0.2462406465690492, -0.02274361252784729, -0.36377137899398804, -0.10017256530932173, -0.06464597582817078, -0.5309776663780212, -0.19059683474711164, -0.08698904514312744, -0.646314799785614, -0.2376255104225038, -0.10948222875595093, -0.7471925318241119, -0.2554496982972978, -0.10302683711051941, -0.30490589141845703, -0.11480552050284132, -0.15659445524215698, -0.3588823676109314, -0.24209287854841932, -0.10411709547042847, -0.25264841318130493, -0.2658104160707353, -0.05594438314437866, -0.1684480905532837, -0.2446680078189729, -0.16252559423446655, -0.21715658903121948, -0.13467428180388197, -0.19777458906173706, -0.2348567247390747, -0.23795843216589674, -0.14934304356575012, -0.1626017689704895, -0.2481165090482591, -0.09705245494842529, -0.09624290466308594, -0.22896339091471418]"
3,"[0.05673295259475708, -0.12239629030227661, -0.003674988383068012, 0.08103418350219727, -0.24806398153305054, -0.005494591295359896, 0.12223678827285767, -0.3395848870277405, -0.015129437185464667, 0.187669575214386, -0.38354313373565674, -0.02437537021899061, -0.002902209758758545, -0.3542554974555969, 0.011279777177037431, 0.004932582378387451, -0.4864088296890259, -0.00235000972600119, 0.005761861801147461, -0.5628873407840729, -0.0136378095295413, 0.004361927509307861, -0.6265615224838257, -0.020275220721600817, -0.07202935218811035, -0.3421788215637207, -0.0004927291112153398, -0.09061557054519653, -0.4783414900302887, -0.01302091821992235, -0.10473817586898804, -0.5617673695087433, -0.02741405226254301, -0.11779659986495972, -0.6241707801818848, -0.0357826673235877, -0.12455135583877563, -0.30470526218414307, -0.013322577327130602, -0.15158617496490479, -0.37656310200691223, -0.034949193223951625, -0.12161755561828613, -0.3381395936012268, -0.040442379638193415, -0.09384685754776001, -0.2872200012207031, -0.03503496803307371, -0.16155260801315308, -0.25187110900878906, -0.027360730319855975, -0.18744108080863953, -0.2938920855522156, -0.03711328141355352, -0.16285884380340576, -0.264407753944397, -0.02782363861763315, -0.136712908744812, -0.22055327892303467, -0.014446889496980475]"
3,"[0.06885024905204773, -0.09430217742919922, -0.040473868959225, 0.1137860119342804, -0.18962222337722778, -0.05981973361281234, 0.13521239161491394, -0.27204757928848267, -0.08220311801937896, 0.15944525599479675, -0.3334517478942871, -0.10361919354704696, 0.03365412354469299, -0.32090291380882263, -0.014471349195218863, 0.04180958867073059, -0.44682586193084717, -0.04635155003575164, 0.043018192052841187, -0.5197332501411438, -0.06935410004166442, 0.040651530027389526, -0.5855582058429718, -0.08175731252936203, -0.034094542264938354, -0.3182087242603302, -0.018647827096856417, -0.05014345049858093, -0.4562203288078308, -0.05055472802428085, -0.06575441360473633, -0.5295177102088928, -0.07365111064223129, -0.08147823810577393, -0.5919227302074432, -0.08404034923819381, -0.09139707684516907, -0.28877317905426025, -0.029031680785692515, -0.12918385863304138, -0.358593225479126, -0.08030944120196182, -0.12546905875205994, -0.2986874282360077, -0.0884821246197589, -0.11447712779045105, -0.24618762731552124, -0.07652913581637222, -0.14009130001068115, -0.23942089080810547, -0.04267770227102119, -0.16667020320892334, -0.30300524830818176, -0.07687225740460235, -0.15503457188606262, -0.2590407729148865, -0.06759058486727554, -0.13884282112121582, -0.21159714460372925, -0.049006329738176646]"
3,"[0.13605162501335144, -0.023572206497192383, -0.122810345895914, 0.2557297646999359, -0.13009941577911377, -0.18403496295991317, 0.3479955494403839, -0.224717915058136, -0.23520642966809646, 0.4178266227245331, -0.3067079782485962, -0.2842940434891261, 0.11027839779853821, -0.34616732597351074, -0.12268958688559906, 0.10878545045852661, -0.5257913768291473, -0.19995825440469162, 0.10226857662200928, -0.6429900527000427, -0.24699236900391952, 0.09721553325653076, -0.7414227426052094, -0.27353170961919204, -0.0021847188472747803, -0.35626035928726196, -0.10658500791373626, -0.04853805899620056, -0.541478842496872, -0.191389609881071, -0.08394643664360046, -0.6632165610790253, -0.2382476821619548, -0.11128285527229309, -0.7607961297035217, -0.2579051002937831, -0.10068169236183167, -0.3203601837158203, -0.10114815533938781, -0.15550367534160614, -0.42453280091285706, -0.21412094385209457, -0.12834200263023376, -0.315238356590271, -0.22496955544534103, -0.0986853539943695, -0.22701823711395264, -0.19748229236188308, -0.17821644246578217, -0.25212621688842773, -0.10397945047202484, -0.23018139600753784, -0.3132283091545105, -0.19348167330804245, -0.199583500623703, -0.24551153182983398, -0.19030848593297378, -0.1660493165254593, -0.18178856372833252, -0.16219169349255935]"
3,"[0.08998134732246399, -0.025191128253936768, -0.05370036876229278, 0.15983125567436218, -0.11081129312515259, -0.07136236494807235, 0.2053736448287964, -0.17994266748428345, -0.0870928577187442, 0.24692726135253906, -0.23201996088027954, -0.10203086948422424, 0.05586019158363342, -0.238258957862854, -0.03433413422135345, 0.0767931342124939, -0.3479178845882416, -0.06943835681704513, 0.08932241797447205, -0.4191368818283081, -0.0905914641025447, 0.09918937087059021, -0.4774758815765381, -0.10180575019148819, -0.013763606548309326, -0.23711025714874268, -0.032092031002321164, -0.03978371620178223, -0.34709176421165466, -0.07482900834111206, -0.05954417586326599, -0.42512595653533936, -0.10165283447531692, -0.07701490819454193, -0.48863524198532104, -0.11152658975152008, -0.06941106915473938, -0.20752769708633423, -0.03624114385274879, -0.11040276288986206, -0.2576857805252075, -0.1021615228655719, -0.09041845798492432, -0.19120919704437256, -0.11313566184071533, -0.06908676028251648, -0.1419743299484253, -0.0977965480687999, -0.11257314682006836, -0.15584063529968262, -0.043743371874370496, -0.14514900743961334, -0.18160510063171387, -0.09679125613001816, -0.12380419671535492, -0.13951218128204346, -0.09774451321391098, -0.09738773107528687, -0.10409218072891235, -0.08169786250618927]"
