label,coord
5,"[0.10389834642410278, -0.08569490909576416, -0.04484318132665521, 0.16419291496276855, -0.23092418909072876, -0.05886710371044046, 0.19555222988128662, -0.34568291902542114, -0.06984718824890024, 0.2433517575263977, -0.413949191570282, -0.08009369607236749, 0.04725837707519531, -0.38158857822418213, -0.03150785650279886, 0.05878639221191406, -0.5303787589073181, -0.06290886487033731, 0.06378346681594849, -0.6249716579914093, -0.08998881216314203, 0.06565248966217041, -0.7026459276676178, -0.10962929512527353, -0.03987199068069458, -0.37773340940475464, -0.03628280694749719, -0.052120596170425415, -0.5318597257137299, -0.06427895213630563, -0.05896037817001343, -0.6371515989303589, -0.092182270541457, -0.06624495983123779, -0.7257075905799866, -0.11011320288446313, -0.11699938774108887, -0.3451753258705139, -0.04740634496477014, -0.1578075885772705, -0.4905346632003784, -0.08190771873262293, -0.1817944347858429, -0.5849720239639282, -0.11053224588897592, -0.19792670011520386, -0.6658353209495544, -0.127470775797633, -0.18706461787223816, -0.2815110683441162, -0.06257498945262796, -0.25541579723358154, -0.3797328472137451, -0.10053555603292352, -0.30022943019866943, -0.4451529383659363, -0.11794634844329721, -0.3342798054218292, -0.5085083246231079, -0.1250644468810833]"
5,"[0.12559351325035095, -0.05682641267776489, -0.07479988024908835, 0.22907927632331848, -0.1640080213546753, -0.11281212405640417, 0.30557599663734436, -0.265491783618927, -0.1441017462440186, 0.38373079895973206, -0.3312571048736572, -0.17379906014878088, 0.11475154757499695, -0.355302631855011, -0.06700059757906729, 0.16841158270835876, -0.5182230770587921, -0.11452653245407873, 0.19339331984519958, -0.6171052753925323, -0.1524420155711823, 0.21004250645637512, -0.700420081615448, -0.17685865597206885, 0.019466280937194824, -0.37203747034072876, -0.061493635041301786, 0.04273739457130432, -0.5500875115394592, -0.09689317630011374, 0.05645307898521423, -0.6592011153697968, -0.12676157788712317, 0.06594216823577881, -0.7462052702903748, -0.14675065116364294, -0.07011401653289795, -0.3533508777618408, -0.06432934836823279, -0.07291719317436218, -0.5093619227409363, -0.09818819151598746, -0.07263478636741638, -0.6058638691902161, -0.12144525335509115, -0.07070779800415039, -0.6853869557380676, -0.13591178492981726, -0.1549464762210846, -0.30289793014526367, -0.07447797791439825, -0.18013226985931396, -0.40995585918426514, -0.10384713099676901, -0.1951424777507782, -0.47768473625183105, -0.11207278059202963, -0.20664119720458984, -0.5381731986999512, -0.11428686217743689]"
5,"[0.11912500858306885, -0.02906942367553711, -0.09237288896838436, 0.2350407838821411, -0.08434998989105225, -0.15709602300921688, 0.34926486015319824, -0.11592185497283936, -0.2160631663064123, 0.45932233333587646, -0.12381958961486816, -0.27565109197894344, 0.1257559061050415, -0.32132983207702637, -0.12090760682622204, 0.203369140625, -0.45741111040115356, -0.18719218139449367, 0.24470311403274536, -0.5465060770511627, -0.23472001616755733, 0.2707265615463257, -0.6245689392089844, -0.2683683282593847, 0.020422905683517456, -0.34832215309143066, -0.12190524701873073, 0.017438799142837524, -0.5254879295825958, -0.1800217128256918, 0.012452661991119385, -0.6363730132579803, -0.22086396281520138, -0.0019387602806091309, -0.7262766361236572, -0.24911659424105892, -0.07085347175598145, -0.32506269216537476, -0.1308273470858694, -0.127080500125885, -0.47117477655410767, -0.18878262703219661, -0.16488516330718994, -0.5674707889556885, -0.22943092350760708, -0.19746017456054688, -0.6500650644302368, -0.25483878915110836, -0.14761698246002197, -0.2635306119918823, -0.14749291007319698, -0.2402363121509552, -0.3515118360519409, -0.20220425193110714, -0.30232974886894226, -0.4091954827308655, -0.22811234955588588, -0.3543478548526764, -0.4682166874408722, -0.24216964309016475]"
5,"[0.11360850930213928, -0.08215129375457764, -0.06529796581367009, 0.2024371325969696, -0.1874653697013855, -0.10152115385631078, 0.2671644389629364, -0.2847403287887573, -0.13700341146090977, 0.34475383162498474, -0.35628706216812134, -0.17157109539607518, 0.1100480854511261, -0.3819591999053955, -0.03467010791996472, 0.12424269318580627, -0.5293109118938446, -0.07907182436088078, 0.12347415089607239, -0.6234176456928253, -0.12027336369851582, 0.1253499686717987, -0.7082651555538177, -0.15139534037211888, 0.027038902044296265, -0.3918079137802124, -0.038331818688902786, 0.015719950199127197, -0.5530569553375244, -0.07809088091948979, 0.0040100812911987305, -0.6582655310630798, -0.11792348783114903, -0.0021151304244995117, -0.749458372592926, -0.1476953671465253, -0.04831543564796448, -0.36806821823120117, -0.052245140929017, -0.0742325484752655, -0.5180062055587769, -0.09297338585952275, -0.08825382590293884, -0.6099485754966736, -0.12129763971665852, -0.09292474389076233, -0.6926002502441406, -0.14056256871322148, -0.11902099847793579, -0.31733155250549316, -0.07382520746091359, -0.16749981045722961, -0.426921010017395, -0.11208492975333684, -0.19798073172569275, -0.4989665150642395, -0.12882696549991124, -0.22020062804222107, -0.5702583193778992, -0.138482262302432]"
5,"[0.11339044570922852, -0.05234748125076294, -0.09002379699199992, 0.20906972885131836, -0.12668585777282715, -0.14331861956566172, 0.2940463423728943, -0.1809753179550171, -0.19057698173969584, 0.38387393951416016, -0.21101707220077515, -0.2364355288311799, 0.06750386953353882, -0.37124279141426086, -0.08069406075924235, 0.08913534879684448, -0.5236948728561401, -0.13031853361576395, 0.09793949127197266, -0.6171616017818451, -0.1729253493115266, 0.10212916135787964, -0.697353184223175, -0.20403328164070444, -0.015313476324081421, -0.3806576728820801, -0.07462637497633295, -0.0035343170166015625, -0.5435232520103455, -0.11333644761293726, -0.000531315803527832, -0.6451227068901062, -0.14804268999546366, 0.0005028247833251953, -0.7218989729881287, -0.17435049636810618, -0.09053191542625427, -0.35373854637145996, -0.0788352601095994, -0.1099361777305603, -0.5045897364616394, -0.11551250888555842, -0.11693209409713745, -0.5993600785732269, -0.14806556327789622, -0.1200743317604065, -0.674854189157486, -0.17152404411285715, -0.16073662042617798, -0.2937067747116089, -0.09217881037443476, -0.2241322100162506, -0.3894246220588684, -0.12911459429710703, -0.2662443220615387, -0.45494285225868225, -0.14947098119705515, -0.3006230890750885, -0.5136501789093018, -0.16215173526256876]"
5,"[0.0775572657585144, -0.1072658896446228, -0.011745812019682944, 0.1232224702835083, -0.2166755199432373, -0.020982957093394816, 0.1529850959777832, -0.30271250009536743, -0.03788674867001873, 0.19909578561782837, -0.3627123236656189, -0.055724656788981974, 0.058860957622528076, -0.3441736400127411, 0.01430237049015659, 0.08615612983703613, -0.4623144268989563, -0.01048932189343077, 0.09578901529312134, -0.5295997560024261, -0.03643911203590733, 0.10301309823989868, -0.589575320482254, -0.056170305816806376, 0.0056876540184021, -0.34480562806129456, -0.004522671571351111, 0.017030179500579834, -0.47825750708580017, -0.02368195971695286, 0.02024984359741211, -0.5516954660415649, -0.04649123793689114, 0.021372973918914795, -0.6144928932189941, -0.06491914263216358, -0.04948192834854126, -0.3235931396484375, -0.029353207556880534, -0.05724996328353882, -0.44732025265693665, -0.04921982309070927, -0.060948312282562256, -0.5160179734230042, -0.06380416324583393, -0.06110489368438721, -0.5743553638458252, -0.07607900968042713, -0.11001366376876831, -0.2788628935813904, -0.05721089860645634, -0.14904609322547913, -0.3646376430988312, -0.07204837968794209, -0.16769176721572876, -0.4190015494823456, -0.07397489866463047, -0.18256527185440063, -0.4691377282142639, -0.07626167556492192]"
5,"[0.12230956554412842, -0.058703064918518066, -0.07798105344966189, 0.21714895963668823, -0.1741960048675537, -0.11432827130749956, 0.2923448085784912, -0.28152453899383545, -0.14277529583171145, 0.3716881275177002, -0.3446570038795471, -0.1706035719890906, 0.09055966138839722, -0.3578553795814514, -0.07547802344754473, 0.1218457818031311, -0.5142656862735748, -0.1267333464403464, 0.14379554986953735, -0.6158214509487152, -0.16815650329783693, 0.15892809629440308, -0.6997770965099335, -0.19749209151461855, -0.004763245582580566, -0.36600247025489807, -0.07303432241872088, -0.01412820816040039, -0.5402786731719971, -0.11810888961747423, -0.01728355884552002, -0.6518736779689789, -0.15928724274829165, -0.021192044019699097, -0.7433743178844452, -0.18797671661570803, -0.09070789813995361, -0.3391460180282593, -0.07878837601140276, -0.11438125371932983, -0.4945375621318817, -0.12467398361161486, -0.1271907389163971, -0.5898478329181671, -0.16003832087710634, -0.1362498700618744, -0.6691634654998779, -0.1820549355526282, -0.1638905107975006, -0.28008949756622314, -0.09147517249778048, -0.20904871821403503, -0.39005064964294434, -0.13433518872454897, -0.24150416254997253, -0.45888128876686096, -0.15607230231955782, -0.2664673924446106, -0.5252428650856018, -0.16777063772872225]"
5,"[0.12087231874465942, -0.06745344400405884, -0.04288342733650552, 0.2269468903541565, -0.15241658687591553, -0.0766666768935238, 0.30261510610580444, -0.21793901920318604, -0.11021011461286889, 0.36422431468963623, -0.257560670375824, -0.147837029292873, 0.15447258949279785, -0.306318998336792, -0.07576074589758264, 0.19276291131973267, -0.4459831714630127, -0.12576189775734292, 0.2103734016418457, -0.5263912081718445, -0.1617932929542576, 0.22235852479934692, -0.5933408439159393, -0.18636050958900796, 0.062458038330078125, -0.32266199588775635, -0.08803190429478036, 0.04922276735305786, -0.48560893535614014, -0.12992069263725625, 0.03697583079338074, -0.5794878005981445, -0.16563986380367623, 0.021191030740737915, -0.6518021523952484, -0.19213059683113443, -0.01938849687576294, -0.30594736337661743, -0.10302793373136865, -0.06484028697013855, -0.4399837851524353, -0.13982127745418893, -0.095735102891922, -0.5264939665794373, -0.17094354470043527, -0.12171927094459534, -0.5956354439258575, -0.19411081214218484, -0.08918678760528564, -0.260797917842865, -0.12141413380174981, -0.1579820215702057, -0.3435709476470947, -0.15278390188484536, -0.20062565803527832, -0.39793843030929565, -0.1684347106960331, -0.23155781626701355, -0.4458574056625366, -0.17850685258179055]"
5,"[0.0747096836566925, -0.09763920307159424, -0.01238643613982049, 0.11561712622642517, -0.20488125085830688, -0.017809984771190557, 0.14084795117378235, -0.2855185270309448, -0.028187343416391286, 0.18674799799919128, -0.3363155722618103, -0.039397660208521756, 0.0458429753780365, -0.3169846534729004, 0.0010868789082110197, 0.06339070200920105, -0.4378010034561157, -0.022051829410372648, 0.0715838372707367, -0.5043399930000305, -0.04408670918422786, 0.07716724276542664, -0.5597929656505585, -0.06021257073956576, -0.008541375398635864, -0.3127058148384094, -0.014037005168972883, -0.0037131011486053467, -0.4421883523464203, -0.03160044134932605, -0.0022235214710235596, -0.5170641839504242, -0.05146196068602649, -0.0017362236976623535, -0.5739648342132568, -0.06744324745017138, -0.05944600701332092, -0.2889016270637512, -0.033509831441222104, -0.07268574833869934, -0.40642252564430237, -0.05175327838736621, -0.07817557454109192, -0.47210466861724854, -0.06685099334794131, -0.07959797978401184, -0.5216543674468994, -0.07962808342057315, -0.11045458912849426, -0.24518603086471558, -0.05546074689704028, -0.14391973614692688, -0.32312870025634766, -0.07328711779194919, -0.16094836592674255, -0.37563562393188477, -0.07994615615683642, -0.17183330655097961, -0.4221816658973694, -0.08501820595341769]"
5,"[0.08005163073539734, -0.08901965618133545, -0.03774241326050287, 0.1478206217288971, -0.18026113510131836, -0.05565946144656664, 0.20474931597709656, -0.2533305287361145, -0.07445811075763231, 0.2626420557498932, -0.2952418625354767, -0.09316651118592745, 0.054814815521240234, -0.31053996086120605, -0.0046946342629325954, 0.08086270093917847, -0.4208076298236847, -0.03269686517910486, 0.09471935033798218, -0.4949030578136444, -0.0642110143382979, 0.10756060481071472, -0.5590196251869202, -0.0872607339699698, -0.009269475936889648, -0.3142238259315491, -0.010007139906747398, -0.005554527044296265, -0.430305540561676, -0.032433978893323, -0.0002900063991546631, -0.5088150799274445, -0.06303882194356447, 0.008651375770568848, -0.5761426389217377, -0.08567466927365786, -0.0673515796661377, -0.2983788251876831, -0.022774669953150806, -0.07596483826637268, -0.4103921055793762, -0.04747616095141893, -0.07905980944633484, -0.4910287857055664, -0.07292706114844805, -0.07643869519233704, -0.5572903156280518, -0.08990309727983004, -0.12098981440067291, -0.260248601436615, -0.04024157268599993, -0.15746155381202698, -0.34128281474113464, -0.0625724975545836, -0.18022847175598145, -0.398998498916626, -0.07276929510430818, -0.19682157039642334, -0.45162317156791687, -0.07790240985946184]"
5,"[0.10487273335456848, -0.053066372871398926, -0.04307412185562498, 0.17120155692100525, -0.16755491495132446, -0.05981017478598005, 0.21130165457725525, -0.2708796262741089, -0.07260383494985945, 0.2611025869846344, -0.3348703682422638, -0.08496440776480085, 0.09548398852348328, -0.3214954733848572, -0.04144855790627844, 0.13768085837364197, -0.4468919038772583, -0.0742274207700575, 0.1594509780406952, -0.5268271863460541, -0.10103574224604017, 0.17367777228355408, -0.5923556983470917, -0.12019036539686567, 0.016866296529769897, -0.3352791666984558, -0.04611672662986166, 0.024492979049682617, -0.48269182443618774, -0.07269682564628965, 0.03096669912338257, -0.5744724571704865, -0.09524050184381849, 0.03051772713661194, -0.6485670208930969, -0.11088871785295851, -0.05578345060348511, -0.3184770941734314, -0.05633260139120466, -0.07502618432044983, -0.4496270716190338, -0.08626316317213423, -0.07919910550117493, -0.5357903242111206, -0.10916456409586317, -0.0822291374206543, -0.606835126876831, -0.12392149695051558, -0.12545672059059143, -0.2727290391921997, -0.07049644567860014, -0.17654888331890106, -0.3708134889602661, -0.1025419218171919, -0.2039397805929184, -0.43652236461639404, -0.11696084418190367, -0.22531026601791382, -0.4978746473789215, -0.12430448659551985]"
5,"[0.12080106139183044, -0.05124324560165405, -0.07311572894820983, 0.2221246361732483, -0.14639043807983398, -0.11233253792295272, 0.291792094707489, -0.23847657442092896, -0.14506982282171066, 0.3555722236633301, -0.3064333200454712, -0.17702183142671402, 0.1082639992237091, -0.3386731743812561, -0.07568490520486648, 0.143478661775589, -0.4829428791999817, -0.13038827494153793, 0.16169166564941406, -0.5810314416885376, -0.1729535760022145, 0.17625492811203003, -0.6640699803829193, -0.2011789681054097, 0.018169432878494263, -0.35623377561569214, -0.07485761508712585, 0.02237650752067566, -0.5181533098220825, -0.12221346065769012, 0.02945500612258911, -0.6283947825431824, -0.16087521627912338, 0.03735959529876709, -0.7195530533790588, -0.1864571274853688, -0.063206747174263, -0.33921122550964355, -0.08158005789289291, -0.08118021488189697, -0.48552799224853516, -0.1280035825110417, -0.08343827724456787, -0.5847725570201874, -0.1591952444649678, -0.08063153922557831, -0.6651249527931213, -0.17720974997052963, -0.13773834705352783, -0.2918127179145813, -0.09469116494426544, -0.184070885181427, -0.3977021872997284, -0.13685892537603195, -0.21013981103897095, -0.47185784578323364, -0.1552642883397084, -0.22899338603019714, -0.5364146530628204, -0.16301614061364944]"
5,"[0.11308813095092773, -0.06330198049545288, -0.05543420172494962, 0.2109050750732422, -0.16242557764053345, -0.0846293837503822, 0.2894025444984436, -0.2382914423942566, -0.11312740749878003, 0.36366963386535645, -0.2799008786678314, -0.14165425754350736, 0.11311376094818115, -0.3441509008407593, -0.043106024034443635, 0.1424906849861145, -0.47702908515930176, -0.08263981796068265, 0.1486627459526062, -0.5543947517871857, -0.11510715342325284, 0.151078462600708, -0.6172181367874146, -0.1383356944398315, 0.030430138111114502, -0.35520660877227783, -0.04819924465579106, 0.030664682388305664, -0.5070031881332397, -0.08085871196550443, 0.021813273429870605, -0.5958641171455383, -0.10929052985471799, 0.009029299020767212, -0.6623861193656921, -0.12949420965475156, -0.0448172390460968, -0.3328913748264313, -0.06126651621622159, -0.060009658336639404, -0.4714825749397278, -0.09486722654861524, -0.06696957349777222, -0.5527385622262955, -0.11981434083742215, -0.07270869612693787, -0.6170884668827057, -0.1365090057925613, -0.1162945032119751, -0.28184616565704346, -0.08041535771650388, -0.1674652397632599, -0.37467262148857117, -0.11166292137664868, -0.19776779413223267, -0.4316450357437134, -0.12377851165098264, -0.22313910722732544, -0.4832655191421509, -0.1302776233033569]"
5,"[0.10904672741889954, -0.04544466733932495, -0.07081485769856499, 0.20528051257133484, -0.13836628198623657, -0.1047552250992112, 0.278007835149765, -0.22214490175247192, -0.13178593150485085, 0.34724268317222595, -0.27478593587875366, -0.15767090252745675, 0.09640064835548401, -0.30493468046188354, -0.07320045909989403, 0.141361802816391, -0.4514074921607971, -0.1149173401962571, 0.15902146697044373, -0.5303871333599091, -0.14379267624724434, 0.17109939455986023, -0.5957846641540527, -0.16267819932807015, 0.01412925124168396, -0.3181918263435364, -0.06656787029612588, 0.03763550519943237, -0.4820127785205841, -0.09874783686507271, 0.048715949058532715, -0.571605920791626, -0.12153129509795235, 0.055593639612197876, -0.6359599232673645, -0.13733099631178902, -0.0598926842212677, -0.302051305770874, -0.06749042353737877, -0.06456723809242249, -0.44481852650642395, -0.09990446499693917, -0.06591683626174927, -0.5243383944034576, -0.12173451713431405, -0.06411874294281006, -0.5851729512214661, -0.1363617800842576, -0.12640038132667542, -0.26080405712127686, -0.0750890099178605, -0.1491243541240692, -0.35427314043045044, -0.10556110224831627, -0.16347944736480713, -0.4106101095676422, -0.11771665743697213, -0.17282840609550476, -0.46046337485313416, -0.1244373642574601]"
5,"[0.10603392124176025, -0.05077672004699707, -0.06326321239157551, 0.19813936948776245, -0.1319616436958313, -0.10263203556223743, 0.2701544165611267, -0.1974107027053833, -0.13912345195694797, 0.33304983377456665, -0.24370557069778442, -0.17488839949055546, 0.11202538013458252, -0.32441794872283936, -0.07080051774664753, 0.16714859008789062, -0.4556722640991211, -0.12349150801583164, 0.19512587785720825, -0.5410264134407043, -0.1643052669851386, 0.21600985527038574, -0.6134756505489349, -0.19212941552086704, 0.02581346035003662, -0.34281134605407715, -0.07485574210568302, 0.04291602969169617, -0.4957663416862488, -0.11999656731768482, 0.05522558093070984, -0.5947724282741547, -0.15427855873986118, 0.06480026245117188, -0.6743794679641724, -0.17765880847855442, -0.05291265249252319, -0.3239132761955261, -0.08626710350199573, -0.07110697031021118, -0.4623866677284241, -0.13124492491169804, -0.0767509937286377, -0.5503599941730499, -0.1608281555263602, -0.07727235555648804, -0.6232312321662903, -0.17873657966538303, -0.12328225374221802, -0.27263063192367554, -0.10348358477040165, -0.17626404762268066, -0.36949384212493896, -0.14725403214379185, -0.2134513258934021, -0.43352243304252625, -0.1662891032783591, -0.24263828992843628, -0.4947513937950134, -0.17543464625759952]"
5,"[0.0835944414138794, -0.09840035438537598, -0.023727776427676872, 0.14644575119018555, -0.19819992780685425, -0.03902643168430586, 0.18771231174468994, -0.2746087908744812, -0.058880213593056396, 0.2432653307914734, -0.32037776708602905, -0.08010700712065955, 0.06785207986831665, -0.3369268476963043, -0.0032429932066406764, 0.08250677585601807, -0.4556518793106079, -0.03161827469330092, 0.08428096771240234, -0.5272524058818817, -0.06030850479464789, 0.08667266368865967, -0.5879196524620056, -0.08089964458804388, 0.0032946765422821045, -0.340525358915329, -0.016793159712960914, 0.0015589892864227295, -0.4706352651119232, -0.038810476605704025, -0.003677546977996826, -0.5505703985691071, -0.06540705630641241, -0.007888436317443848, -0.6168331503868103, -0.08491957554679175, -0.05618607997894287, -0.31918415427207947, -0.036061715279629425, -0.0726081132888794, -0.4365708827972412, -0.05707854772072096, -0.08190113306045532, -0.5077658593654633, -0.07507816324095984, -0.08679980039596558, -0.5665658414363861, -0.08824432263236304, -0.11205080151557922, -0.2743992805480957, -0.05910753453235884, -0.1433621048927307, -0.35801002383232117, -0.07794921467166205, -0.161309152841568, -0.4132731556892395, -0.08366545656781454, -0.17517399787902832, -0.46291908621788025, -0.086101401542237]"
5,"[0.09713912010192871, -0.06358122825622559, -0.040865457625216095, 0.17735636234283447, -0.15472716093063354, -0.0642951903949438, 0.24100738763809204, -0.22110283374786377, -0.08822853398424968, 0.300620436668396, -0.2659040093421936, -0.11232868862254008, 0.09446769952774048, -0.31105300784111023, -0.028224742979830353, 0.13438957929611206, -0.42776069045066833, -0.06338928175074443, 0.1529911756515503, -0.4976580739021301, -0.09549635183913097, 0.16540050506591797, -0.5571922361850739, -0.11730777752501353, 0.02275148034095764, -0.32300665974617004, -0.035881306053227036, 0.031369149684906006, -0.4598555266857147, -0.06164788735014781, 0.034733593463897705, -0.5399722456932068, -0.08775567543608531, 0.03604316711425781, -0.6033825576305389, -0.10677391570908412, -0.043185800313949585, -0.3076201379299164, -0.04981446173889026, -0.049193620681762695, -0.4305969476699829, -0.07302760613066539, -0.047600746154785156, -0.5045862197875977, -0.09032338392836436, -0.042132437229156494, -0.564759373664856, -0.10276683700186595, -0.10665398836135864, -0.26622557640075684, -0.06893548649651393, -0.13750693202018738, -0.35517632961273193, -0.08810358774763927, -0.15190064907073975, -0.41376250982284546, -0.09226305317980632, -0.15850165486335754, -0.4674028754234314, -0.09399473202330455]"
5,"[0.09741008281707764, -0.05588674545288086, -0.07397254255840835, 0.17839235067367554, -0.1310831904411316, -0.11718209532330093, 0.24506068229675293, -0.1926245093345642, -0.1547960385424858, 0.31493788957595825, -0.2352704107761383, -0.1922709390265709, 0.04402485489845276, -0.3112243115901947, -0.08391198960373458, 0.08076605200767517, -0.4396246671676636, -0.13443562832901534, 0.09876221418380737, -0.5229279696941376, -0.17306487706730422, 0.10709059238433838, -0.5938092470169067, -0.2007283612830406, -0.044433772563934326, -0.3148089349269867, -0.0840311094863182, -0.0712750256061554, -0.4626702070236206, -0.12908487466404495, -0.09162533283233643, -0.5565642714500427, -0.1664268865926033, -0.11289674043655396, -0.6293861269950867, -0.19242695418427047, -0.11242061853408813, -0.2824659049510956, -0.09078427848646697, -0.16659918427467346, -0.40501657128334045, -0.13726632741520461, -0.20066773891448975, -0.48714151978492737, -0.16949591485092697, -0.22632217407226562, -0.5543946623802185, -0.18993065205643234, -0.16289448738098145, -0.22030401229858398, -0.10377464142868575, -0.23551207780838013, -0.29121366143226624, -0.14853784886429366, -0.2838880121707916, -0.34079816937446594, -0.16858405319283065, -0.3213042914867401, -0.38813847303390503, -0.17848740962574539]"
5,"[0.11579880118370056, -0.05052495002746582, -0.06241788195393383, 0.20205149054527283, -0.1530463695526123, -0.10096144529006779, 0.2572852075099945, -0.25105732679367065, -0.13320797534606754, 0.3014596998691559, -0.3281635642051697, -0.167428208905676, 0.07442101836204529, -0.325392484664917, -0.09231246860645115, 0.11857470870018005, -0.4818611443042755, -0.1500465259136945, 0.14367780089378357, -0.5795741975307465, -0.19075204284808933, 0.16244658827781677, -0.6573816537857056, -0.2164224967541486, -0.013576120138168335, -0.3275909423828125, -0.0973448291601926, -0.009636282920837402, -0.507416695356369, -0.14656182976386845, -0.003449052572250366, -0.6211978197097778, -0.18387336881778538, 0.0001760423183441162, -0.7116807699203491, -0.20948429258487522, -0.09413468837738037, -0.2935006618499756, -0.10752604009530842, -0.11205464601516724, -0.45870500802993774, -0.15838500710151493, -0.11747220158576965, -0.5682485699653625, -0.19453491123340427, -0.11748930811882019, -0.6563151180744171, -0.21701094360969364, -0.16901686787605286, -0.22925877571105957, -0.12103529127261936, -0.2210036963224411, -0.3402140140533447, -0.1690844282688886, -0.24780623614788055, -0.41504037380218506, -0.18970030398986637, -0.2664588689804077, -0.48075568675994873, -0.20026117416045963]"
5,"[0.10910037159919739, -0.05614066123962402, -0.06880282272959448, 0.20460709929466248, -0.15116256475448608, -0.10921332647467352, 0.2774623930454254, -0.23935407400131226, -0.14422049780750967, 0.3461090624332428, -0.30471837520599365, -0.17730840702915884, 0.1278921663761139, -0.34500062465667725, -0.06679727544451453, 0.16954746842384338, -0.49535614252090454, -0.11768341471815802, 0.19175580143928528, -0.5845508575439453, -0.15855283697510458, 0.209107905626297, -0.6599825322628021, -0.18554164131546713, 0.045195192098617554, -0.3608737587928772, -0.0664427395668099, 0.06724420189857483, -0.5254877805709839, -0.10687836666966177, 0.07898542284965515, -0.6248210370540619, -0.1419206972923348, 0.0863201916217804, -0.7061837911605835, -0.16623575647736288, -0.03352269530296326, -0.3462437391281128, -0.07378328253889777, -0.02152875065803528, -0.4940595030784607, -0.11046863009596564, -0.009916812181472778, -0.5844483971595764, -0.13557465036774374, 0.0015015602111816406, -0.6586759984493256, -0.15223121305371023, -0.11263087391853333, -0.30322539806365967, -0.08789573272133566, -0.12760531902313232, -0.41346341371536255, -0.1193079244103501, -0.13544905185699463, -0.4832209348678589, -0.1292450394239495, -0.14076730608940125, -0.5472618937492371, -0.13367092271710135]"
5,"[0.09521430730819702, -0.05028688907623291, -0.056898497927306835, 0.1699339747428894, -0.14356517791748047, -0.07908774628054971, 0.21344810724258423, -0.233862042427063, -0.09577274783265466, 0.2513977885246277, -0.30590519309043884, -0.11181104643952722, 0.09076792001724243, -0.2828487753868103, -0.05554343475711221, 0.13841503858566284, -0.40505415201187134, -0.09320057644259805, 0.164958655834198, -0.4810618460178375, -0.12116969092500085, 0.1829777956008911, -0.5448406040668488, -0.1403685407222497, 0.023464739322662354, -0.29748082160949707, -0.05360973714601869, 0.050828516483306885, -0.4309415817260742, -0.08619639738213891, 0.06728410720825195, -0.5152494311332703, -0.11304105533969278, 0.07774490118026733, -0.5814898312091827, -0.13176504238259668, -0.04143714904785156, -0.2835255265235901, -0.058254570651172344, -0.04108011722564697, -0.41007301211357117, -0.09381600185048455, -0.038545310497283936, -0.4879133701324463, -0.11958366348159188, -0.03379732370376587, -0.551185816526413, -0.13626280887734765, -0.10823780298233032, -0.24365198612213135, -0.06770197762858743, -0.13694512844085693, -0.3339766561985016, -0.10589482350957269, -0.15314722061157227, -0.39666682481765747, -0.12572171254765863, -0.16324472427368164, -0.45457273721694946, -0.13658471866261834]"
5,"[0.11466991901397705, -0.034121036529541016, -0.08544356054017044, 0.21907079219818115, -0.1173819899559021, -0.13729916191050506, 0.3022949695587158, -0.19237250089645386, -0.17909171855399109, 0.38976621627807617, -0.24321305751800537, -0.22279905950972534, 0.10481792688369751, -0.3136526942253113, -0.12295052832314468, 0.14388132095336914, -0.46431130170822144, -0.18915162658640838, 0.1654294729232788, -0.5672248005867004, -0.23559575951048828, 0.17658895254135132, -0.6557944416999817, -0.2675854382509897, 0.009963929653167725, -0.32686847448349, -0.12183123505064941, 0.024462640285491943, -0.48993200063705444, -0.18208740329691864, 0.03487890958786011, -0.6072072088718414, -0.22581015205332733, 0.03777724504470825, -0.7058889269828796, -0.2558327732081125, -0.07942169904708862, -0.3011956214904785, -0.12717345035025573, -0.09714722633361816, -0.45669376850128174, -0.18608906543204284, -0.10053253173828125, -0.5640664100646973, -0.22568893110701538, -0.10058116912841797, -0.6531116366386414, -0.24968456900069214, -0.1603989601135254, -0.24426734447479248, -0.1384759364123056, -0.20638713240623474, -0.3608964681625366, -0.19363239085623718, -0.23096045851707458, -0.4394364356994629, -0.22081170654246307, -0.24573791027069092, -0.5102395713329315, -0.23522117412039734]"
5,"[0.11327734589576721, -0.06592589616775513, -0.07719560581074347, 0.21278777718544006, -0.1652197241783142, -0.12052649128065696, 0.3077563941478729, -0.2436872124671936, -0.15803995596991172, 0.394043892621994, -0.29734504222869873, -0.19517005848513236, 0.10141220688819885, -0.354006290435791, -0.07049029188976874, 0.15809038281440735, -0.5039255321025848, -0.12137009816990485, 0.19166991114616394, -0.6011980772018433, -0.16375054287539115, 0.21935030817985535, -0.6812999844551086, -0.1919454919062673, 0.010030508041381836, -0.3645446300506592, -0.06686949598417868, 0.021456092596054077, -0.5309662222862244, -0.10626362877712836, 0.02553841471672058, -0.6416235566139221, -0.14190436768160453, 0.029053866863250732, -0.7286770045757294, -0.16678622233496299, -0.07127431035041809, -0.3389928340911865, -0.07198592143879523, -0.07275596261024475, -0.4872334897518158, -0.1093656854592382, -0.07899636030197144, -0.5837741494178772, -0.1372342990599691, -0.0807863175868988, -0.6603172719478607, -0.15521339940653434, -0.14699497818946838, -0.28201955556869507, -0.0845718370638906, -0.18267002701759338, -0.38093915581703186, -0.11899229007588019, -0.20748624205589294, -0.4492177963256836, -0.13132484125719657, -0.22520187497138977, -0.5105050504207611, -0.13613471257315268]"
